target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10
45.4,0.0,0.0,0.0,39.5833333333,46.5277777778,25.6944444444,0.0,0.0
45.4,-0.0190705128205,-0.0105947293447,-0.0169515669516,27.4641577061,40.1732377539,2.04599761051,0.0,0.0
44.55,-0.0537590617342,-0.0282850295043,-0.0509480644597,18.3094384707,32.8853046595,-10.8422939068,0.0,0.0
43.6,-0.0483610551701,-0.0350858512068,-0.0265504079265,19.6892855111,28.48663161,2.09459331323,29.665587918,26.271793647
44.15,-0.0543578125576,-0.0408188240028,-0.0270779771098,17.2078229938,24.727028738,2.16941150548,25.3865681976,23.1942459527
43.9,-0.0997015163596,-0.0567793074458,-0.0858444178275,14.8052153292,21.4197576017,1.57613078419,14.7492625369,15.2530099444
42.9,-0.0862920348105,-0.0642481914139,-0.0440876867932,21.7749054576,21.5381402203,22.248435932,42.0610782672,36.8680872336
43.8,-0.0759131045213,-0.0670514893924,-0.017723230258,26.4213655431,23.1658819946,32.9323326402,42.0610782672,36.8680872336
43.8,-0.0526867481758,-0.0637331629075,0.0220928294633,32.3761484573,26.2359708155,44.656503741,50.3462784297,42.8650092109
44.1,-0.00196298813195,-0.049893058004,0.0958601397442,43.8063211938,32.0927542749,67.2334550315,64.2080806847,53.4989014722
44.75,-0.00523834351686,-0.0401228616284,0.0697690362231,43.8506787756,36.0120624418,59.5279114433,45.7763240025,43.1925617398
44.0,-0.0185545954893,-0.0354909025999,0.0338726142213,41.8600484767,37.9613911201,49.6573631898,41.7786263731,40.8602488125
43.8,-0.00841329485271,-0.0297603400422,0.0426940903789,44.0683151461,39.9970324621,52.210880514,51.11706671,46.4796769551
44.15,0.0427540031905,-0.0145902853338,0.114688577049,53.1162505014,44.3701051419,70.6085412205,65.8072961206,56.3540084491
44.9,0.0985988171809,0.00887307890706,0.179451476548,61.8658601226,50.2020234688,85.1935334303,70.2739162689,59.6616932872
45.2,0.154896654806,0.0389236422486,0.231946025115,69.3484819118,56.5841762831,94.8770931692,73.8343713851,62.3066623556
45.45,0.189720893912,0.0697778679789,0.239886051867,72.7629335195,61.9770953619,94.3346098345,69.6624459106,60.5423333633
45.35,0.147859220725,0.0856806169861,0.124357207478,57.8109479277,60.5883795505,52.2560846821,39.9988115289,45.5081184916
44.3,0.00483670613341,0.0692754108792,-0.128877409492,48.0103289215,56.3956960075,31.2395947495,21.4842032391,31.455990972
42.6,-0.0533083851463,0.0444726958387,-0.19556216197,48.2767272175,53.6893730775,37.4514354975,38.2874136974,40.9843658688
43.4,-0.0843620865828,0.0184658687123,-0.20565591059,50.0416276688,52.4734579413,45.1779671239,42.1559271449,43.1784822671
43.6,-0.0604455913409,0.0025662582839,-0.12602369925,56.7737835252,53.9068998026,62.5075509705,54.6054371564,50.3561532437
44.3,-0.0174023372713,-0.00145117557087,-0.0319023234009,64.0396652073,57.2844882708,77.5500190802,59.9877221234,53.6115790444
44.65,0.0609192972372,0.0110821057383,0.0996743829977,74.0423164874,62.8704310097,96.3860874428,68.6238307149,59.1404758284
45.3,0.131534554446,0.0352639519117,0.192541205068,81.9012268646,69.214029628,107.275621338,70.462830223,60.352144794
45.45,0.206028431611,0.0695203815572,0.273016100107,87.9341512431,75.4540701664,112.894313397,74.2377330634,62.8033623054
45.75,0.279382709867,0.11159457638,0.335576266974,91.2543464428,80.7208289252,112.321381478,77.2644458399,64.8173944408
46.0,0.33689816057,0.156742622239,0.360311076661,92.7611135909,84.7342571471,108.814826479,77.9131706658,65.2356905305
46.05,0.359834056662,0.197423860291,0.324820392742,90.3255908788,86.5980350577,97.7807025211,66.1214459108,61.1937460822
45.8,0.377194377717,0.233422527968,0.287543699498,88.7884891573,87.3281864242,91.7090946235,67.3565471392,61.7208004425
45.85,0.466834058661,0.280151111855,0.373365893613,92.5256594382,89.0606774289,99.4556234569,83.6991388146,71.2617925467
46.95,0.509390034074,0.326035249458,0.366709569233,91.0955376647,89.7389641741,93.8086846458,71.4966332604,66.2574024651
46.65,0.621926759434,0.385251083947,0.473351350973,88.7138975378,89.3972752954,87.3471420226,83.2192726302,74.0263401373
47.8,0.684122006039,0.445055592854,0.47813282637,83.7802795179,87.5249433695,76.2909518147,74.8537169187,70.126345658
47.55,0.781010223116,0.512273785845,0.537472874542,87.7375776496,87.5958214629,88.0210900231,81.7379052135,74.5888685931
48.3,0.798925435858,0.569622726643,0.45860541843,83.0818823675,86.0911750978,77.063296907,63.0411854802,65.2087643623
47.65,0.716890061354,0.599083842128,0.235612438453,67.4097795018,79.8640432325,42.5012520406,41.8637120405,52.283480024
