target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10,wr_10,wr_6,cci,cci_20,dma,pdi
13.3,0.0,0.0,0.0,57.7777777778,52.5925925926,68.1481481481,100.0,100.0,26.6666666667,26.6666666667,66.6666666667,66.6666666667,0.0,37.5
13.3,0.0190705128205,0.0105947293447,0.0169515669516,70.7024265645,58.6292039166,94.8488718604,100.0,100.0,3.44827586207,3.44827586207,66.6666666667,66.6666666667,0.0,37.5
14.15,0.0103451455056,0.0104924408861,-0.000294590760892,65.2301891382,60.8295323238,74.0315027671,60.1769911504,62.962962963,45.7142857143,45.7142857143,62.0689655172,62.0689655172,0.0,38.6423269584
13.7,0.0187597608422,0.0132930235271,0.0109334746303,68.2486975207,63.3025873894,78.1409177833,71.2918660287,71.9431936266,25.7142857143,25.7142857143,66.1870503597,66.1870503597,0.0,30.4243865559
14.05,0.0547710379057,0.0256317950581,0.0582784856953,78.0572712154,68.2208153314,97.7301829833,84.0283939663,82.6358287878,2.32558139535,2.32558139535,136.666666667,136.666666667,0.0,41.4245737499
14.85,0.0903553906347,0.0431754880216,0.0943598052261,80.6931515705,72.3782607444,97.3229332226,87.1468737448,85.3499074461,14.0350877193,14.0350877193,139.784946237,139.784946237,0.0,52.7720255901
15.2,0.125210148086,0.0639362719983,0.122547752175,84.868880708,76.5418007323,101.523040659,89.3705364557,87.2481521385,6.77966101695,8.0,117.262512768,117.262512768,0.0,47.8286174709
15.5,0.137056158465,0.081508355736,0.111095605458,85.3928131274,79.4921381973,97.1941629875,78.109400579,79.6074740725,13.5593220339,20.0,75.8483033932,75.8483033932,0.0,38.3383349646
15.3,0.123328473966,0.0911690105178,0.0643189268964,81.2223273956,80.0688679301,83.5292463268,59.3982172808,66.638931429,27.1186440678,42.1052631579,43.6767427514,43.6767427514,0.0,32.9770826434
14.9,0.127248936797,0.0992530084411,0.0559918567112,80.8148849304,80.3175402635,81.8095742642,66.8442939725,70.6265292485,16.9491525424,31.25,67.071115605,67.071115605,0.0,37.6066086083
15.2,0.114978470755,0.102693649741,0.0245696420272,73.7178597949,78.117646774,64.9182858367,56.1228996255,63.5888625042,32.6923076923,85.0,59.1044776119,59.1044776119,0.134545454545,35.8859916527
