close,date,amount,high,low,open,volume
17.15,2014/1/2,21905.142,17.2,16.9,17.1,1286.393
17.55,2014/1/3,45023.077,17.55,16.95,17.15,2602.097
17.5,2014/1/6,61949.27,17.75,17.15,17.7,3529.164
17.55,2014/1/7,80442.657,18.35,17.55,18.35,4496.206
17.35,2014/1/8,25830.405,17.8,17.35,17.6,1470.144
17.15,2014/1/9,22200.151,17.4,17.05,17.35,1289.55
17.1,2014/1/10,10243.374,17.3,16.95,17.15,599.12
17.0,2014/1/13,10303.905,17.25,16.95,17.15,604.968
16.9,2014/1/14,6138.712,17.2,16.9,17.0,361.211
17.1,2014/1/15,21392.932,17.4,17.0,17.0,1241.096
17.0,2014/1/16,8163.636,17.4,17.0,17.2,477.445
17.0,2014/1/17,9049.583,17.2,16.85,17.2,532.499
16.8,2014/1/20,8669.542,17.05,16.8,17.0,513.104
16.8,2014/1/21,5831.195,16.95,16.75,16.95,346.976
16.6,2014/1/22,10333.514,17.0,16.5,16.6,622.376
16.45,2014/1/23,11074.545,16.8,16.35,16.65,671.933
16.25,2014/1/24,9429.95,16.45,16.2,16.45,578.096
16.05,2014/1/27,12046.174,16.15,15.8,16.1,756.074
16.25,2014/2/5,6577.572,16.45,15.9,15.9,408.057
16.35,2014/2/6,7183.801,16.4,16.2,16.35,440.791
16.2,2014/2/7,11677.31,16.4,16.2,16.35,718.134
16.55,2014/2/10,18013.472,16.75,16.35,16.4,1086.421
17.2,2014/2/11,90052.903,17.7,16.7,16.75,5166.878
18.15,2014/2/12,112403.12,18.15,17.2,17.2,6300.013
18.55,2014/2/13,126016.684,18.8,18.25,18.25,6800.159
18.35,2014/2/14,51805.413,18.9,18.25,18.65,2797.612
18.3,2014/2/17,26834.787,18.45,18.15,18.45,1469.86
19.25,2014/2/18,208085.618,19.55,18.4,18.4,10750.624
19.3,2014/2/19,58409.996,19.5,18.9,19.2,3047.37
18.85,2014/2/20,58290.066,19.75,18.85,19.5,3033.105
18.75,2014/2/21,49502.807,19.1,18.45,19.0,2644.124
18.55,2014/2/24,27182.599,18.9,18.5,18.5,1456.446
18.4,2014/2/25,22088.297,18.8,18.25,18.6,1195.714
18.5,2014/2/26,26867.466,18.75,18.4,18.4,1446.817
18.65,2014/2/27,21156.042,18.7,18.4,18.7,1144.089
18.8,2014/3/3,43601.325,19.2,18.5,18.65,2301.807
18.95,2014/3/4,17397.557,19.05,18.75,18.8,920.42
18.6,2014/3/5,23676.361,19.2,18.5,19.2,1262.551
18.45,2014/3/6,21929.975,18.65,18.3,18.6,1189.416
18.45,2014/3/7,21568.632,18.95,18.4,18.5,1158.771
17.95,2014/3/10,25195.66,18.5,17.9,18.5,1389.012
19.2,2014/3/11,180521.945,19.2,18.05,18.05,9480.362
19.55,2014/3/12,213161.55,20.2,18.8,19.2,10873.595
19.65,2014/3/13,84815.636,20.15,19.55,19.75,4279.325
19.2,2014/3/14,36082.369,19.65,19.15,19.2,1868.415
19.35,2014/3/17,37497.754,19.65,19.0,19.3,1932.099
19.55,2014/3/18,86882.225,20.0,19.5,19.7,4392.735
19.25,2014/3/19,47080.029,19.9,19.0,19.7,2424.71
18.6,2014/3/20,38883.978,19.2,18.55,19.1,2062.045
18.35,2014/3/21,41636.79,18.8,17.55,18.6,2295.076
18.1,2014/3/24,18338.684,18.25,17.7,18.0,1015.196
18.45,2014/3/25,10178.925,18.55,18.0,18.0,554.129
18.95,2014/3/26,27070.984,19.05,18.35,18.55,1437.323
18.65,2014/3/27,22005.691,19.1,18.5,19.0,1175.704
18.4,2014/3/28,12576.671,18.8,18.35,18.8,679.444
19.25,2014/3/31,51363.35,19.5,18.2,18.3,2693.985
19.25,2014/4/1,46818.585,19.75,19.15,19.25,2414.164
19.8,2014/4/2,112240.385,20.3,19.7,19.9,5621.703
21.15,2014/4/3,245993.54,21.15,20.0,20.15,11785.479
21.4,2014/4/7,165194.103,21.8,20.8,21.25,7750.973
20.85,2014/4/8,93347.0,21.55,20.65,21.4,4457.345
21.15,2014/4/9,109373.694,21.25,20.65,20.85,5217.264
20.9,2014/4/10,46445.996,21.4,20.8,21.15,2209.872
21.0,2014/4/11,66779.052,21.25,20.55,20.7,3194.651
19.85,2014/4/14,58840.381,20.9,19.55,20.6,2949.377
20.1,2014/4/15,29128.62,20.15,19.65,19.85,1459.551
20.2,2014/4/16,15428.135,20.25,19.9,20.2,769.256
20.0,2014/4/17,36271.77,20.7,19.95,20.25,1787.706
19.9,2014/4/18,27256.674,20.2,19.7,20.2,1371.339
20.8,2014/4/21,65963.857,20.95,20.2,20.45,3199.495
20.65,2014/4/22,41378.568,20.7,20.35,20.7,2019.201
20.75,2014/4/23,64169.302,21.5,20.7,20.7,3053.681
20.75,2014/4/24,47997.264,21.3,20.4,20.7,2297.836
19.7,2014/4/25,45733.579,20.7,19.5,20.7,2293.139
19.05,2014/4/28,31554.04,19.2,18.4,18.4,1670.094
19.6,2014/4/29,24880.907,19.75,19.1,19.1,1275.885
19.1,2014/4/30,30310.178,19.5,18.9,19.5,1583.412
19.1,2014/5/2,24205.957,19.25,18.9,19.1,1270.641
19.35,2014/5/5,11143.36,19.35,19.15,19.15,578.708
19.2,2014/5/6,12756.958,19.45,19.15,19.35,659.642
19.35,2014/5/7,13472.472,19.4,19.0,19.4,700.339
19.7,2014/5/8,45064.763,19.95,19.3,19.4,2291.853
19.35,2014/5/9,14267.742,19.8,19.35,19.8,731.992
18.65,2014/5/12,29886.338,19.35,18.5,19.35,1583.005
18.35,2014/5/13,30201.303,18.9,18.3,18.9,1624.284
19.4,2014/5/14,53313.616,19.6,18.35,18.5,2746.758
19.65,2014/5/15,51998.918,19.85,19.3,19.3,2648.106
20.4,2014/5/16,110680.555,20.9,19.55,19.65,5422.624
20.5,2014/5/19,45419.372,20.7,20.2,20.6,2219.842
20.2,2014/5/20,28930.683,20.6,20.1,20.6,1426.773
19.9,2014/5/21,26983.719,20.45,19.9,20.4,1336.951
21.25,2014/5/22,164391.882,21.25,19.8,20.0,7834.088
21.0,2014/5/23,135914.073,21.8,20.9,21.8,6357.113
21.9,2014/5/26,159916.024,22.25,21.4,21.4,7287.468
21.8,2014/5/27,100743.234,22.3,21.55,22.0,4577.142
22.1,2014/5/28,125571.354,22.8,21.95,22.0,5609.391
21.75,2014/5/29,57254.216,22.2,21.65,22.1,2624.707
21.35,2014/5/30,78859.386,21.95,21.1,21.75,3684.786
21.6,2014/6/3,36903.358,21.8,21.4,21.5,1707.061
21.95,2014/6/4,62316.191,22.35,21.6,21.8,2830.055
21.9,2014/6/5,56623.697,22.45,21.7,21.8,2571.248
21.8,2014/6/6,56906.685,22.3,21.6,22.0,2594.092
21.75,2014/6/9,25993.095,22.0,21.7,22.0,1190.431
22.1,2014/6/10,70365.791,22.45,21.8,21.8,3170.903
21.4,2014/6/11,63448.619,21.9,21.2,21.9,2949.802
21.1,2014/6/12,32816.233,21.55,21.05,21.4,1544.541
20.65,2014/6/13,42732.664,20.95,20.6,20.9,2059.054
20.7,2014/6/16,20594.029,20.95,20.65,20.95,991.084
21.75,2014/6/17,85855.5,21.8,20.7,21.0,4005.188
21.3,2014/6/18,74309.693,22.2,21.2,22.1,3428.406
21.3,2014/6/19,36373.407,21.75,21.3,21.35,1693.675
21.5,2014/6/20,26709.211,21.7,21.15,21.3,1246.715
20.65,2014/6/23,50920.278,21.5,20.6,21.5,2433.912
20.7,2014/6/24,21335.946,20.9,20.65,20.75,1026.578
20.85,2014/6/25,41678.893,21.15,20.6,20.7,1986.653
21.0,2014/6/26,41116.6,21.4,20.9,21.0,1946.0
20.8,2014/6/27,22237.742,21.15,20.75,21.1,1060.913
20.85,2014/6/30,17405.816,21.1,20.85,20.9,831.203
20.95,2014/7/1,20923.63,21.15,20.85,21.0,997.702
20.85,2014/7/2,29501.243,21.4,20.85,21.0,1397.81
20.95,2014/7/3,37888.493,21.3,20.8,20.9,1802.386
20.75,2014/7/4,27080.869,21.1,20.75,21.0,1294.465
20.7,2014/7/7,13777.142,20.95,20.7,20.7,663.3
20.2,2014/7/8,29888.448,20.8,20.2,20.7,1469.164
20.5,2014/7/9,16697.4,20.65,20.2,20.2,816.811
20.3,2014/7/10,17339.195,20.75,20.3,20.55,845.812
20.0,2014/7/11,21215.146,20.7,19.85,20.7,1048.168
19.75,2014/7/14,21988.976,20.1,19.5,20.0,1111.713
19.9,2014/7/15,10673.615,20.2,19.8,20.0,534.996
19.8,2014/7/16,10662.723,20.1,19.8,19.95,536.168
19.55,2014/7/17,19615.285,19.95,19.45,19.95,1001.897
19.6,2014/7/18,9045.261,19.75,19.45,19.45,461.745
19.9,2014/7/21,12181.248,20.0,19.7,19.7,612.793
19.95,2014/7/22,10154.175,20.0,19.85,20.0,508.81
20.0,2014/7/24,8791.634,20.1,19.9,20.05,439.811
19.9,2014/7/25,20478.74,20.35,19.85,20.0,1016.384
20.1,2014/7/28,10833.81,20.15,19.9,20.0,540.498
19.85,2014/7/29,11653.183,20.2,19.7,20.2,585.484
19.85,2014/7/30,14146.614,20.1,19.7,19.8,710.65
19.85,2014/7/31,7126.799,20.0,19.7,20.0,359.289
19.75,2014/8/1,6640.325,19.85,19.1,19.1,338.032
19.85,2014/8/4,9155.388,20.0,19.6,19.65,462.111
19.7,2014/8/5,6421.757,20.0,19.6,20.0,325.227
19.55,2014/8/6,9500.076,19.8,19.3,19.75,487.646
19.85,2014/8/7,15303.254,20.3,19.55,19.55,765.739
19.5,2014/8/8,9395.837,19.75,19.35,19.75,482.218
19.6,2014/8/11,10855.597,19.8,19.5,19.6,553.29
19.65,2014/8/12,6355.344,19.95,19.65,19.8,321.26
19.55,2014/8/13,7642.629,19.8,19.5,19.65,389.658
18.7,2014/8/14,44456.305,19.4,18.55,19.4,2357.177
18.2,2014/8/15,18571.474,18.65,18.05,18.6,1017.147
17.15,2014/8/18,45107.68,18.25,16.95,18.2,2602.347
17.4,2014/8/19,14968.177,17.45,17.25,17.45,861.723
17.5,2014/8/20,9404.684,17.65,17.45,17.5,535.102
17.3,2014/8/21,8328.956,17.5,17.1,17.45,483.386
17.8,2014/8/22,9341.169,17.95,17.35,17.35,527.382
17.65,2014/8/25,7131.381,17.9,17.6,17.8,402.342
18.1,2014/8/26,10407.7,18.1,17.55,17.55,578.975
18.45,2014/8/27,22443.15,18.5,18.0,18.2,1223.665
18.2,2014/8/28,7330.583,18.65,18.2,18.65,399.739
18.2,2014/8/29,4138.395,18.3,18.05,18.15,227.555
18.15,2014/9/1,10726.483,18.4,18.15,18.3,587.126
18.15,2014/9/2,4194.534,18.3,18.15,18.3,230.723
